fold,held_out_subject,seed,target,mae,rmse,bias,n_windows,final_epochs
1,User01,0,temperature,2.8450700587071283,3.486923896172811,1.6353146651266548,289437,5
1,User01,0,humidity,18.94372128637778,21.803930018860633,17.576232664876063,289437,5
1,User01,1,temperature,3.371819830265972,4.121716789483223,2.082425067247689,289437,5
1,User01,1,humidity,20.442290286952105,23.326310670044492,19.20470109496414,289437,5
1,User01,2,temperature,3.1568907629090637,3.769635805505583,1.8550753736229544,289437,5
1,User01,2,humidity,21.468266517946144,24.60036053594436,20.34903889726266,289437,5
2,User02,0,temperature,4.753325550353704,5.195197016752094,-4.753325550353704,143999,5
2,User02,0,humidity,24.322879639648473,28.738022730571075,-23.868927822057337,143999,5
2,User02,1,temperature,4.836182893234956,5.2732934132056775,-4.836182893234956,143999,5
2,User02,1,humidity,24.25969404605863,28.65142485042596,-23.814554319229828,143999,5
2,User02,2,temperature,4.877933869264781,5.304070584274466,-4.877933869264781,143999,5
2,User02,2,humidity,25.1911722388532,29.554036016685036,-24.836123426626482,143999,5
3,User07,0,temperature,1.8652832179110528,2.32354086008119,0.987036235415414,140971,3
3,User07,0,humidity,9.796066850817262,12.085972576138474,1.0533293448110084,140971,3
3,User07,1,temperature,2.2499074806839525,2.773851190325846,1.7767200583051042,140971,3
3,User07,1,humidity,10.311602308710736,12.715562564336876,4.550357601099634,140971,3
3,User07,2,temperature,2.019448363803811,2.5005261602649687,1.436736789406948,140971,3
3,User07,2,humidity,9.807635363706833,12.081934860629266,3.6806841042732987,140971,3
