fold,held_out_subject,selected_index,channels,kernel_size,dropout,lr,weight_decay,batch_size,max_epochs,early_stopping_patience,inner_A_criterion,inner_A_best_epoch,inner_B_criterion,inner_B_best_epoch,selection_score,final_epochs,family,n_inputs,source
1,User01,12,64,3,0.1,0.001,0.0001,256,50,5,1.4295359894820225,4,2.0807849236739466,5,1.7551604565779846,5,RAW,6,p3_frozen
2,User02,7,32,3,0.3,0.0003,0.0001,256,50,5,1.094552374895367,1,1.1834304247386596,8,1.1389913998170131,5,RAW,6,p3_frozen
3,User07,8,64,2,0.1,0.001,0.0001,256,50,5,2.960818316882621,2,2.020395884312391,3,2.490607100597506,3,RAW,6,p3_frozen
1,User01,0,32,2,0.1,0.001,0.0001,256,50,5,1.453459492971851,17,2.120889469399163,5,1.787174481185507,11,MOVEMENT,10,p4
2,User02,7,32,3,0.3,0.0003,0.0001,256,50,5,1.1103473942833637,1,1.1559370195379457,8,1.1331422069106547,5,MOVEMENT,10,p4
3,User07,0,32,2,0.1,0.001,0.0001,256,50,5,2.890257408425777,1,2.1779706871296747,4,2.5341140477777255,3,MOVEMENT,10,p4
1,User01,14,64,3,0.3,0.001,0.0001,256,50,5,1.394715972085728,17,2.032807346718241,16,1.7137616594019844,17,CONTACT,11,p4
2,User02,1,32,2,0.1,0.0003,0.0001,256,50,5,1.102189131485959,1,1.1289912809441986,2,1.1155902062150789,2,CONTACT,11,p4
3,User07,8,64,2,0.1,0.001,0.0001,256,50,5,2.9671519710551175,2,2.021563659460001,8,2.494357815257559,5,CONTACT,11,p4
1,User01,11,64,2,0.3,0.0003,0.0001,256,50,5,1.4108809942992435,17,2.000551071731249,16,1.7057160330152463,17,RAW+MOVEMENT,16,p4
2,User02,2,32,2,0.3,0.001,0.0001,256,50,5,1.1060737018844615,4,1.1652420355551985,2,1.13565786871983,3,RAW+MOVEMENT,16,p4
3,User07,4,32,3,0.1,0.001,0.0001,256,50,5,2.9931412409122506,1,2.021693943647046,4,2.507417592279648,3,RAW+MOVEMENT,16,p4
1,User01,9,64,2,0.1,0.0003,0.0001,256,50,5,1.4093056307235048,17,2.0383485391951335,13,1.7238270849593191,15,RAW+CONTACT,17,p4
2,User02,11,64,2,0.3,0.0003,0.0001,256,50,5,1.0937874001254846,1,1.1662851488252466,6,1.1300362744753656,4,RAW+CONTACT,17,p4
3,User07,8,64,2,0.1,0.001,0.0001,256,50,5,2.9894345181838657,2,1.9829558437729498,6,2.4861951809784077,4,RAW+CONTACT,17,p4
1,User01,4,32,3,0.1,0.001,0.0001,256,50,5,1.4030433406545173,6,2.0112148722725136,9,1.7071291064635155,8,RAW+MOVEMENT+CONTACT,27,p4
2,User02,10,64,2,0.3,0.001,0.0001,256,50,5,1.1110952811288235,6,1.1491860044867623,7,1.130140642807793,7,RAW+MOVEMENT+CONTACT,27,p4
3,User07,8,64,2,0.1,0.001,0.0001,256,50,5,2.9870797517784284,2,2.0339633433891198,8,2.510521547583774,5,RAW+MOVEMENT+CONTACT,27,p4
