effect,label,first,second,target,metric,delta_User01,delta_User02,delta_User07,delta_unweighted_mean,relative_delta_unweighted_mean,improved_subjects,worse_subjects,n_subjects
A,MOVEMENT added to RAW,RAW+MOVEMENT,RAW,temperature,mae,-0.4973677550813327,-0.07253966578776616,-0.05918826445894809,-0.20969856177601565,-0.06296022627391837,3,0,3
A,MOVEMENT added to RAW,RAW+MOVEMENT,RAW,temperature,rmse,-0.6582568499393853,-0.053712549185456204,-0.07497816982677996,-0.26231585631720716,-0.06794035234370549,3,0,3
A,MOVEMENT added to RAW,RAW+MOVEMENT,RAW,humidity,mae,0.33337263999759514,-0.16191062069783158,0.10775221500033005,0.09307141143336455,0.005090712035166961,1,2,3
A,MOVEMENT added to RAW,RAW+MOVEMENT,RAW,humidity,rmse,-0.00919428126388766,-0.12264104637600326,0.12943551858915647,-0.0007999363502448157,-3.719527847292368e-05,2,1,3
B,CONTACT added to RAW,RAW+CONTACT,RAW,temperature,mae,0.11836818589495612,-0.050820874266818805,0.034911531474759006,0.03415294770096544,0.010254134777857228,1,2,3
B,CONTACT added to RAW,RAW+CONTACT,RAW,temperature,rmse,0.14136976625837638,-0.05701539964079583,0.054233897162419,0.04619608792666652,0.011964882850402973,1,2,3
B,CONTACT added to RAW,RAW+CONTACT,RAW,humidity,mae,-1.2936145419841196,-0.3523262966737448,-0.0021544026767088553,-0.5493650804448578,-0.030048533525500482,3,0,3
B,CONTACT added to RAW,RAW+CONTACT,RAW,humidity,rmse,-1.0640276997492997,-0.4480278695531972,-0.017105065114392914,-0.5097202114722966,-0.023700867204231032,3,0,3
C,MOVEMENT+CONTACT added to RAW,RAW+MOVEMENT+CONTACT,RAW,temperature,mae,0.15134694468742893,-0.13440726392936675,-0.10320118698718317,-0.028753835409706996,-0.008633096804792765,2,1,3
C,MOVEMENT+CONTACT added to RAW,RAW+MOVEMENT+CONTACT,RAW,temperature,rmse,0.12586642813217708,-0.11581004618354473,-0.1079597911369512,-0.03263446972943962,-0.008452395532227982,2,1,3
C,MOVEMENT+CONTACT added to RAW,RAW+MOVEMENT+CONTACT,RAW,humidity,mae,-0.4216106243478208,-0.5070308771844907,0.09484226787623129,-0.2779330778853601,-0.015202060898958165,2,1,3
C,MOVEMENT+CONTACT added to RAW,RAW+MOVEMENT+CONTACT,RAW,humidity,rmse,-0.4068207098001082,-0.5152596927178763,0.12022851684957203,-0.26728396188947084,-0.012428115550421719,2,1,3
D,CONTACT added to RAW+MOVEMENT,RAW+MOVEMENT+CONTACT,RAW+MOVEMENT,temperature,mae,0.6487146997687616,-0.06186759814160059,-0.04401292252823508,0.18094472636630865,0.057977399671197624,2,1,3
D,CONTACT added to RAW+MOVEMENT,RAW+MOVEMENT+CONTACT,RAW+MOVEMENT,temperature,rmse,0.7841232780715623,-0.06209749699808853,-0.03298162131017124,0.22968138658776752,0.06382419511569094,2,1,3
D,CONTACT added to RAW+MOVEMENT,RAW+MOVEMENT+CONTACT,RAW+MOVEMENT,humidity,mae,-0.754983264345416,-0.3451202564866591,-0.012909947124098764,-0.3710044893187246,-0.020189991501399034,3,0,3
D,CONTACT added to RAW+MOVEMENT,RAW+MOVEMENT+CONTACT,RAW+MOVEMENT,humidity,rmse,-0.39762642853622054,-0.39261864634187305,-0.009207001739584442,-0.266484025539226,-0.012391381172822182,3,0,3
E,MOVEMENT added to RAW+CONTACT,RAW+MOVEMENT+CONTACT,RAW+CONTACT,temperature,mae,0.032978758792472807,-0.08358638966254794,-0.13811271846194217,-0.06290678311067244,-0.018695525148039186,2,1,3
E,MOVEMENT added to RAW+CONTACT,RAW+MOVEMENT+CONTACT,RAW+CONTACT,temperature,rmse,-0.015503338126199306,-0.05879464654274891,-0.1621936882993702,-0.07883055765610614,-0.020175876385276903,3,0,3
E,MOVEMENT added to RAW+CONTACT,RAW+MOVEMENT+CONTACT,RAW+CONTACT,humidity,mae,0.8720039176362988,-0.15470458051074587,0.09699667055294015,0.2714320025594977,0.01530640773244569,1,2,3
E,MOVEMENT added to RAW+CONTACT,RAW+MOVEMENT+CONTACT,RAW+CONTACT,humidity,rmse,0.6572069899491915,-0.06723182316467913,0.13733358196396495,0.24243624958282575,0.011546411622356168,1,2,3
