subject_id,target,budget_nights,span,E0_mae,Eb_mae,delta_E,G_pct,rmse_0,rmse_b,bias_0,bias_b,abs_bias_0,abs_bias_b,C_b,err_sd_0,err_sd_b,delta_err_sd,seeds_improved,seed_G_min,seed_G_max,subjects_improved
User01,temperature,0,primary,3.0923339435499746,3.0923339435499746,0.0,0.0,3.7599438963115657,3.7599438963115657,1.9026926981463343,1.9026926981463343,1.9026926981463343,1.9026926981463343,0.0,3.242475596671327,3.242475596671327,0.0,0,0.0,0.0,
User02,temperature,0,primary,5.060396071292392,5.060396071292392,0.0,0.0,5.3890008227604325,5.3890008227604325,-5.060396071292392,-5.060396071292392,5.060396071292392,5.060396071292392,0.0,1.852900242357028,1.852900242357028,0.0,0,0.0,0.0,
User07,temperature,0,primary,1.8916833222862142,1.8916833222862142,0.0,0.0,2.3735085960035067,2.3735085960035067,1.1261350598576405,1.1261350598576405,1.1261350598576405,1.1261350598576405,0.0,2.0693312203394574,2.0693312203394574,0.0,0,0.0,0.0,
unweighted_mean,temperature,0,primary,3.3481377790428604,3.3481377790428604,0.0,0.0,3.8408177716918352,3.8408177716918352,,,2.696407943098789,2.696407943098789,0.0,2.3882356864559373,2.3882356864559373,0.0,,,,0
User01,temperature,1,primary,3.0923339435499746,3.1445204679942784,-0.05218652444430383,-1.687609598347393,3.7599438963115657,3.7164705723401616,1.9026926981463343,2.7133780012108097,1.9026926981463343,2.7133780012108097,-0.8106853030644754,3.242475596671327,2.5349612417773275,0.7075143548939993,0,-3.863174024353223,-0.18865160323315003,
User02,temperature,1,primary,5.060396071292392,4.338832839992601,0.7215632312997915,14.259026786326409,5.3890008227604325,4.726841428370597,-5.060396071292392,-4.338824472710357,5.060396071292392,4.338824472710357,0.7215715985820355,1.852900242357028,1.8753281250721716,-0.02242788271514362,3,12.85324118264298,15.042030363453648,
User07,temperature,1,primary,1.8916833222862142,2.1637127215759784,-0.2720293992897642,-14.380282158485183,2.3735085960035067,2.5959516844351387,1.1261350598576405,-1.8207027812022547,1.1261350598576405,1.8207027812022547,-0.6945677213446142,2.0693312203394574,1.850346483952628,0.21898473638682936,0,-23.81671894171122,-4.4256383908953305,
unweighted_mean,temperature,1,primary,3.3481377790428604,3.2156886765209527,0.13244910252190767,3.955903587688413,3.8408177716918352,3.679754561715299,,,2.696407943098789,2.95763508504114,-0.26122714194235136,2.3882356864559373,2.0868786169340425,0.301357069521895,,,,1
User01,temperature,3,primary,3.0923339435499746,2.8546511828920402,0.23768276065793437,7.686193179546335,3.7599438963115657,3.376780789141639,1.9026926981463343,2.602283714306477,1.9026926981463343,2.602283714306477,-0.6995910161601426,3.242475596671327,2.151750942738562,1.0907246539327646,3,0.6326870510586954,15.442925892963913,
User02,temperature,3,primary,5.060396071292392,2.7584095931347647,2.3019864781576276,45.490243169241005,5.3890008227604325,3.3285092125930222,-5.060396071292392,-2.708143651918428,5.060396071292392,2.708143651918428,2.3522524193739645,1.852900242357028,1.9161529775086252,-0.06325273515159724,3,39.47374330903246,53.18855987975446,
User07,temperature,3,primary,1.8916833222862142,2.3650192740558436,-0.4733359517696294,-25.021944539722124,2.3735085960035067,2.829857323511416,1.1261350598576405,-2.1503381787807165,1.1261350598576405,2.1503381787807165,-1.024203118923076,2.0693312203394574,1.8396004107203865,0.22973080961907089,0,-34.513080102397495,-14.03762639425154,
unweighted_mean,temperature,3,primary,3.3481377790428604,2.6593600166942157,0.6887777623486446,20.57196590474682,3.8408177716918352,3.1783824417486923,,,2.696407943098789,2.486921848335207,0.20948609476358193,2.3882356864559373,1.9691681103225245,0.4190675761334128,,,,2
User01,temperature,7,primary,3.0923339435499746,2.3051020152541626,0.787231928295812,25.457532810705302,3.7599438963115657,2.7828744044862277,1.9026926981463343,1.9446527599600383,1.9026926981463343,1.9446527599600383,-0.04196006181370393,3.242475596671327,1.9893670829817338,1.253108513689593,3,20.08302566986987,32.14456224813347,
