subject_id,fold,budget_nights,span,target,metric,seed_mean,seed_sd,seed_min,seed_max,n_seeds,n_windows,n_nights
User01,1,0,primary,temperature,bias,1.9026926981463343,0.21265733244484827,1.6826814709666877,2.107141077360308,3,265852,136
User02,2,0,primary,temperature,bias,-5.060396071292392,0.06784890680775464,-5.12389265921062,-4.98890344884399,3,95839,36
User07,3,0,primary,temperature,bias,1.1261350598576405,0.40094084483143544,0.7129450696090569,1.5135865865834388,3,114838,85
unweighted_mean,,0,primary,temperature,bias,-0.6771894377628058,,,,3,,
User01,1,1,primary,temperature,bias,2.7133780012108097,0.37203810919212277,2.343849543452121,3.0878759747723104,3,265852,136
User02,2,1,primary,temperature,bias,-4.338824472710357,0.029416708911924935,-4.362805193243741,-4.306000568692451,3,95839,36
User07,3,1,primary,temperature,bias,-1.8207027812022547,0.022635732194759894,-1.8455396914838489,-1.8012329228152293,3,114838,85
unweighted_mean,,1,primary,temperature,bias,-1.1487164175672673,,,,3,,
User01,1,3,primary,temperature,bias,2.602283714306477,0.11970716136264183,2.5230764791658844,2.7399916891069123,3,265852,136
User02,2,3,primary,temperature,bias,-2.708143651918428,0.3901679984963819,-3.016444142363801,-2.2694865126772843,3,95839,36
User07,3,3,primary,temperature,bias,-2.1503381787807165,0.00356871497236419,-2.154417076844642,-2.147791118192485,3,114838,85
unweighted_mean,,3,primary,temperature,bias,-0.7520660387975558,,,,3,,
User01,1,7,primary,temperature,bias,1.9446527599600383,0.14579646283655162,1.8326239391312753,2.1094962384281235,3,265852,136
User02,2,7,primary,temperature,bias,-1.788365994948702,0.02777773475937248,-1.8192191698822753,-1.7653457426387191,3,95839,36
User07,3,7,primary,temperature,bias,-2.087848534423866,0.017668341903185485,-2.101383358176396,-2.0678608080619765,3,114838,85
unweighted_mean,,7,primary,temperature,bias,-0.64385392313751,,,,3,,
User01,1,14,primary,temperature,bias,1.185073935666072,0.07863303136513512,1.1132614060977635,1.269098534476052,3,265852,136
User02,2,14,primary,temperature,bias,-1.211919451770289,0.01773746398348541,-1.2286099336422696,-1.193293720100571,3,95839,36
User07,3,14,primary,temperature,bias,-2.1383175801940264,0.012634319373967253,-2.1456731483036116,-2.1237288961130054,3,114838,85
unweighted_mean,,14,primary,temperature,bias,-0.7217210320994144,,,,3,,
User01,1,0,primary,humidity,bias,20.437775539327763,1.321872690335033,19.05009962503423,21.68217146537588,3,265852,136
User02,2,0,primary,humidity,bias,-21.363635863272275,0.5807507273514194,-22.034037641931707,-21.014560583977453,3,95839,36
User07,3,0,primary,humidity,bias,3.7013212758999514,1.8245424460036654,1.6681151640022924,5.195951336499712,3,114838,85
unweighted_mean,,0,primary,humidity,bias,0.9251536506518131,,,,3,,
User01,1,1,primary,humidity,bias,27.807758844613602,2.2852964127375457,25.170210976932264,29.19784636999411,3,265852,136
User02,2,1,primary,humidity,bias,-15.315786810244221,0.5280258332410964,-15.889994624410681,-14.85112919246311,3,95839,36
User07,3,1,primary,humidity,bias,-2.4996672714893173,0.33087376233196814,-2.8065900293165424,-2.149162084894495,3,114838,85
unweighted_mean,,1,primary,humidity,bias,3.3307682542933548,,,,3,,
User01,1,3,primary,humidity,bias,34.184078004966175,1.222908208014694,33.02841506596303,35.46464474737688,3,265852,136
User02,2,3,primary,humidity,bias,-0.980076098107452,2.543811087655623,-2.467983892720686,1.9571795672480967,3,95839,36
User07,3,3,primary,humidity,bias,-1.0755923073809952,0.2153020387371321,-1.2443371434540897,-0.8331096331674248,3,114838,85
unweighted_mean,,3,primary,humidity,bias,10.709469866492576,,,,3,,
User01,1,7,primary,humidity,bias,29.933852395210682,0.5077036892960148,29.53882393435267,30.506503164061233,3,265852,136
User02,2,7,primary,humidity,bias,11.39764387875911,0.5716550013781982,10.922582707204521,12.03207130637518,3,95839,36
User07,3,7,primary,humidity,bias,-1.8334762262835131,0.11401556623567033,-1.917330882290115,-1.7036521017313542,3,114838,85
unweighted_mean,,7,primary,humidity,bias,13.166006682562092,,,,3,,
User01,1,14,primary,humidity,bias,15.450535706776114,0.6187139567134807,15.005017912334242,16.15697050928776,3,265852,136
User02,2,14,primary,humidity,bias,6.4314661027324895,0.2887411583882631,6.158740960760746,6.733922635829467,3,95839,36
User07,3,14,primary,humidity,bias,0.6789613505900536,0.13816941917153203,0.53616243774828,0.8119817552558691,3,114838,85
unweighted_mean,,14,primary,humidity,bias,7.520321053366218,,,,3,,
