subject_id,fold,budget_nights,span,target,metric,seed_mean,seed_sd,seed_min,seed_max,n_seeds,n_windows,n_nights
User01,1,0,later,temperature,mae,3.124593550627388,0.26485592857287377,2.8450700587071283,3.371819830265972,3,289437,151
User02,2,0,later,temperature,mae,4.822480770951146,0.0634241231848851,4.753325550353704,4.877933869264781,3,143999,51
User07,3,0,later,temperature,mae,2.0448418430070743,0.1935596261126667,1.8652169120351059,2.249834567178573,3,140971,100
unweighted_mean,,0,later,temperature,mae,3.3306387215285365,,,,3,,
User01,1,1,later,temperature,mae,3.1145179668580703,0.3131304644300537,2.7990786292283967,3.4252873202887066,3,287491,149
User02,2,1,later,temperature,mae,4.189785740546861,0.02531623664661578,4.161321443694669,4.209784143518169,3,136978,49
User07,3,1,later,temperature,mae,1.9531628004261172,0.009926015401159775,1.9433949799507233,1.963239787219616,3,137119,98
unweighted_mean,,1,later,temperature,mae,3.085822169277016,,,,3,,
User01,1,3,later,temperature,mae,2.779432426607238,0.08716353588691494,2.72611612497913,2.8800196716524193,3,285578,147
User02,2,3,later,temperature,mae,2.711269766399917,0.27359082367785353,2.4064737360058315,2.9356154965900854,3,130270,47
User07,3,3,later,temperature,mae,2.1418013961453144,0.0023211490837487516,2.139832920069872,2.144360930829479,3,133375,96
unweighted_mean,,3,later,temperature,mae,2.544167863050823,,,,3,,
User01,1,7,later,temperature,mae,2.262934027266166,0.09264572644308162,2.2075330769686845,2.369889039558015,3,279724,143
User02,2,7,later,temperature,mae,2.101264061377238,0.049832001379016035,2.044858178137096,2.1393163995962308,3,117873,43
User07,3,7,later,temperature,mae,2.182839437710195,0.007750712509526571,2.1739478943346513,2.188167754980898,3,126448,92
unweighted_mean,,7,later,temperature,mae,2.1823458421178663,,,,3,,
User01,1,14,later,temperature,mae,1.7531137203321425,0.049606042398125653,1.7116959553467817,1.8080890003611516,3,265852,136
User02,2,14,later,temperature,mae,1.550401069325698,0.033387878402672544,1.5226666791438146,1.5874599250980341,3,95839,36
User07,3,14,later,temperature,mae,2.3643315409682018,0.007764237374524842,2.3555002854855314,2.3700851062857415,3,114838,85
unweighted_mean,,14,later,temperature,mae,1.8892821102086808,,,,3,,
User01,1,0,later,humidity,mae,20.284759363758678,1.2696236254812967,18.94372128637778,21.468266517946144,3,289437,151
User02,2,0,later,humidity,mae,24.5912486415201,0.5205087384349458,24.25969404605863,25.1911722388532,3,143999,51
User07,3,0,later,humidity,mae,9.971588683579254,0.29419489089500234,9.795683819392403,10.311222944367714,3,140971,100
unweighted_mean,,0,later,humidity,mae,18.282532229619346,,,,3,,
User01,1,1,later,humidity,mae,27.104594868259653,2.1821276816588915,24.586060199276755,28.430334451926207,3,287491,149
User02,2,1,later,humidity,mae,19.127272852743488,0.4870840545066773,18.68111111416337,19.64692690596129,3,136978,49
User07,3,1,later,humidity,mae,8.245358907671903,0.06396291577792192,8.175823617083651,8.301687794046241,3,137119,98
unweighted_mean,,1,later,humidity,mae,18.15907554289168,,,,3,,
User01,1,3,later,humidity,mae,33.473599140379875,1.205789537560546,32.32542761229365,34.72974429733506,3,285578,147
User02,2,3,later,humidity,mae,12.883680608293625,0.7577590352872903,12.266979759906926,13.729579917016437,3,130270,47
User07,3,3,later,humidity,mae,8.114835065505066,0.0509552425207582,8.07708027181598,8.17279402328914,3,133375,96
unweighted_mean,,3,later,humidity,mae,18.15737160472619,,,,3,,
User01,1,7,later,humidity,mae,29.577981718956423,0.47511857434785126,29.23288702779624,30.11987971133455,3,279724,143
User02,2,7,later,humidity,mae,15.056316363808387,0.18707942906777264,14.875047372441111,15.248709777316664,3,117873,43
User07,3,7,later,humidity,mae,8.316964774175792,0.035045147076919456,8.295656726097134,8.357412046593758,3,126448,92
unweighted_mean,,7,later,humidity,mae,17.650420952313535,,,,3,,
User01,1,14,later,humidity,mae,16.02809746872887,0.4219533963899137,15.78284313086788,16.515323596853243,3,265852,136
User02,2,14,later,humidity,mae,12.234335770444973,0.16399673497479067,12.075163270105271,12.40276466484662,3,95839,36
User07,3,14,later,humidity,mae,8.27528387601877,0.012250691893166918,8.262391425874716,8.286771727695735,3,114838,85
unweighted_mean,,14,later,humidity,mae,12.179239038397538,,,,3,,
