start_night,subject_id,target,budget_nights,status,n_nights,n_windows,E0_mae,Eb_mae,delta_E,G_pct,direction,seeds_improved,n_seeds,seed_G_min,seed_G_max
12,User01,temperature,0,evaluated,140,273915,3.0915988488381867,3.0915988488381867,0.0,0.0,equal,0,3,0.0,0.0
12,User01,temperature,1,evaluated,140,273915,3.0915988488381867,3.126439926823576,-0.03484107798538938,-1.1269598576310296,worse,1,3,-3.227849409920897,0.28596058112861317
12,User01,temperature,3,evaluated,140,273915,3.0915988488381867,2.8223004382440102,0.2692984105941765,8.710651794147807,better,3,3,1.673899482709128,16.513136460316513
12,User01,temperature,7,evaluated,140,273915,3.0915988488381867,2.2776555998324763,0.8139432490057104,26.32758287226002,better,3,3,20.951063374759578,33.093311432601254
12,User01,temperature,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
12,User01,humidity,0,evaluated,140,273915,20.60534186016366,20.60534186016366,0.0,0.0,equal,0,3,0.0,0.0
12,User01,humidity,1,evaluated,140,273915,20.60534186016366,27.727223795482104,-7.121881935318445,-34.56327967597175,worse,0,3,-40.11456421189718,-30.99440369468353
12,User01,humidity,3,evaluated,140,273915,20.60534186016366,34.07738199847308,-13.47204013830942,-65.3812988386033,worse,0,3,-71.62523970598104,-61.62520246613329
12,User01,humidity,7,evaluated,140,273915,20.60534186016366,29.859499222076924,-9.254157361913265,-44.91144784064147,worse,0,3,-54.64489960339899,-39.12516386264306
12,User01,humidity,14,excluded: span overlaps adaptation/buffer nights,,,,,,,,,,,
12,User02,temperature,0,evaluated,40,109409,5.135918783649196,5.135918783649196,0.0,0.0,equal,0,3,0.0,0.0
12,User02,temperature,1,evaluated,40,109409,5.135918783649196,4.415880490506429,0.7200382931427676,14.019658866785326,better,3,3,12.603144816802114,14.772799548315795
12,User02,temperature,3,evaluated,40,109409,5.135918783649196,2.853637657633692,2.2822811260155045,44.43764051101072,better,3,3,38.79678800815643,51.55889277550174
