stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
device,22480,0,0,temperature,mae,3.3824854364794104,36543,30,
device,22480,0,0,temperature,rmse,3.498472792915949,36543,30,
device,22480,0,0,temperature,bias,-3.3824854364794104,36543,30,
device,22480,0,0,humidity,mae,13.0641363043428,36543,30,
device,22480,0,0,humidity,rmse,14.850486964937604,36543,30,
device,22480,0,0,humidity,bias,-12.548295500952952,36543,30,
device,22480,0,1,temperature,mae,3.442865630672861,36543,30,
device,22480,0,1,temperature,rmse,3.56306007444656,36543,30,
device,22480,0,1,temperature,bias,-3.442865630672861,36543,30,
device,22480,0,1,humidity,mae,13.170406375799649,36543,30,
device,22480,0,1,humidity,rmse,14.95453108670251,36543,30,
device,22480,0,1,humidity,bias,-12.656369272803394,36543,30,
device,22480,0,2,temperature,mae,3.5302227294513875,36543,30,
device,22480,0,2,temperature,rmse,3.6430041109232465,36543,30,
device,22480,0,2,temperature,bias,-3.5302227294513875,36543,30,
device,22480,0,2,humidity,mae,13.96111552503289,36543,30,
device,22480,0,2,humidity,rmse,15.741798222297817,36543,30,
device,22480,0,2,humidity,bias,-13.523595105876014,36543,30,
device,22480,1,0,temperature,mae,2.749734826382594,36543,30,
device,22480,1,0,temperature,rmse,2.8778017563203773,36543,30,
device,22480,1,0,temperature,bias,-2.749734826382594,36543,30,
device,22480,1,0,humidity,mae,8.848167731277307,36543,30,
device,22480,1,0,humidity,rmse,10.360797725038468,36543,30,
device,22480,1,0,humidity,bias,-7.073150050872953,36543,30,
device,22480,1,1,temperature,mae,2.6693827261398804,36543,30,
device,22480,1,1,temperature,rmse,2.80942219291043,36543,30,
device,22480,1,1,temperature,bias,-2.6693762806612074,36543,30,
device,22480,1,1,humidity,mae,8.739884909077139,36543,30,
device,22480,1,1,humidity,rmse,10.251009422668666,36543,30,
device,22480,1,1,humidity,bias,-7.007839379596876,36543,30,
device,22480,1,2,temperature,mae,2.658421757281365,36543,30,
device,22480,1,2,temperature,rmse,2.8088104516860297,36543,30,
device,22480,1,2,temperature,bias,-2.6583623697444376,36543,30,
device,22480,1,2,humidity,mae,9.210112203421387,36543,30,
device,22480,1,2,humidity,rmse,10.891798125403188,36543,30,
device,22480,1,2,humidity,bias,-7.356914085213836,36543,30,
device,22480,3,0,temperature,mae,1.4883845012118881,36543,30,
device,22480,3,0,temperature,rmse,1.6983924038907565,36543,30,
device,22480,3,0,temperature,bias,-1.480505642045119,36543,30,
device,22480,3,0,humidity,mae,6.902974021993401,36543,30,
device,22480,3,0,humidity,rmse,9.18566952865012,36543,30,
device,22480,3,0,humidity,bias,5.292016674486426,36543,30,
device,22480,3,1,temperature,mae,1.2227870728410963,36543,30,
device,22480,3,1,temperature,rmse,1.4632243597897079,36543,30,
device,22480,3,1,temperature,bias,-1.1747154432655016,36543,30,
device,22480,3,1,humidity,mae,7.45442192525447,36543,30,
device,22480,3,1,humidity,rmse,9.738985816467988,36543,30,
device,22480,3,1,humidity,bias,5.8908986273370685,36543,30,
device,22480,3,2,temperature,mae,0.8204534300219829,36543,30,
device,22480,3,2,temperature,rmse,1.0953155618419095,36543,30,
device,22480,3,2,temperature,bias,-0.5145899890003551,36543,30,
device,22480,3,2,humidity,mae,12.021146706593544,36543,30,
device,22480,3,2,humidity,rmse,14.27291458748915,36543,30,
device,22480,3,2,humidity,bias,11.08156434348654,36543,30,
device,22480,7,0,temperature,mae,0.6578528388662889,36543,30,
device,22480,7,0,temperature,rmse,0.9158566749579897,36543,30,
device,22480,7,0,temperature,bias,-0.37239021036433856,36543,30,
device,22480,7,0,humidity,mae,18.444682401250585,36543,30,
device,22480,7,0,humidity,rmse,19.96496937425328,36543,30,
device,22480,7,0,humidity,bias,18.435963775599177,36543,30,
device,22480,7,1,temperature,mae,0.6505515297593983,36543,30,
device,22480,7,1,temperature,rmse,0.8848688396556275,36543,30,
device,22480,7,1,temperature,bias,-0.2807682008336948,36543,30,
device,22480,7,1,humidity,mae,18.543794341064824,36543,30,
device,22480,7,1,humidity,rmse,20.046636347623934,36543,30,
device,22480,7,1,humidity,bias,18.541365478395118,36543,30,
device,22480,7,2,temperature,mae,0.702858772590134,36543,30,
device,22480,7,2,temperature,rmse,0.9093110440435201,36543,30,
device,22480,7,2,temperature,bias,-0.19624696474405914,36543,30,
device,22480,7,2,humidity,mae,18.456618790568662,36543,30,
device,22480,7,2,humidity,rmse,20.288763621815047,36543,30,
device,22480,7,2,humidity,bias,18.42117039475617,36543,30,
device,22480,14,0,temperature,mae,0.6637079309536285,36543,30,
device,22480,14,0,temperature,rmse,0.8712387810139526,36543,30,
device,22480,14,0,temperature,bias,-0.008882830535247868,36543,30,
device,22480,14,0,humidity,mae,11.599602670254422,36543,30,
device,22480,14,0,humidity,rmse,13.734878674620303,36543,30,
device,22480,14,0,humidity,bias,11.547420853863663,36543,30,
device,22480,14,1,temperature,mae,0.6625675883700206,36543,30,
device,22480,14,1,temperature,rmse,0.8560852975770161,36543,30,
device,22480,14,1,temperature,bias,0.016744602578212385,36543,30,
device,22480,14,1,humidity,mae,12.153497834160447,36543,30,
device,22480,14,1,humidity,rmse,14.206935370326093,36543,30,
device,22480,14,1,humidity,bias,12.119082920372682,36543,30,
device,22480,14,2,temperature,mae,0.6865168516011334,36543,30,
device,22480,14,2,temperature,rmse,0.8756855304710796,36543,30,
device,22480,14,2,temperature,bias,0.06966265166301869,36543,30,
device,22480,14,2,humidity,mae,11.907203908007363,36543,30,
device,22480,14,2,humidity,rmse,14.092392045082677,36543,30,
device,22480,14,2,humidity,bias,11.818266125464309,36543,30,
