status,eval_mat,subject_id,target,budget_nights,predictor,predictor_name,calibration,n_seeds,mae,mae_seed_sd,mae_seed_min,mae_seed_max,rmse,bias,err_sd,target_sd,R,R_seed_min,R_seed_max,offset_mean,fit_windows,n_windows,n_nights,fold,eval_scope,R_seed_sd
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,0,A,training_mean,none,1,3.4018725869289868,,,,3.4963491325054132,-3.4018725869289868,0.8072918670917208,0.807291867091721,0.9999999999999999,,,,,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,0,C,raw_tcn_base,none,3,3.4518579322012193,0.07427801187938893,3.3824854364794104,3.5302227294513875,3.5681789927619185,-3.4518579322012193,0.9034867149354507,0.807291867091721,1.119157459358872,1.1066217672789134,1.1366961327937826,,,36543,30,2,22480,0.01564893709198758
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,1,B,adaptation_target_mean,per_mat,1,1.0301710040926995,,,,1.2504647906845099,-0.9549565613519906,0.8072918670917208,0.807291867091721,0.9999999999999999,,,2.4469160255769964,1564,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,1,B,adaptation_target_mean,pooled,1,0.618897019410345,,,,0.9254074356327568,-0.4523922670116701,0.807291867091721,0.807291867091721,1.0,,,2.949480319917316,3505,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,1,D,raw_tcn_bias_calibrated,per_mat,3,1.1099040287050619,0.007440407442483659,1.1013613894911318,1.1149672759322262,1.3779747557634376,-1.0404212533474355,0.9034867149354507,0.807291867091721,1.119157459358872,1.1066217672789134,1.1366961327937826,2.4114366788537844,1564,36543,30,2,22480,0.01564893709198758
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,3,0.7279778136502543,0.011760895066504335,0.7158281221572184,0.7393069338693673,0.94683007983988,-0.28154945156686434,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,3.1703084806343544,3505,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,1,E,full_fine_tuning,none,3,2.6925131032679466,0.04985759627916677,2.658421757281365,2.749734826382594,2.832011466972279,-2.6924911589294127,0.8772734709185078,0.807291867091721,1.0866868683799533,1.0515915445548611,1.1234251744475374,,,36543,30,2,22480,0.03594498767389351
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,3,B,adaptation_target_mean,per_mat,1,0.6922362911094021,,,,0.97236601989678,-0.5420106253363197,0.8072918670917208,0.807291867091721,0.9999999999999999,,,2.859861961592667,4949,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,3,B,adaptation_target_mean,pooled,1,0.6005052884047335,,,,0.8225531397495414,-0.15771337622215742,0.8072918670917208,0.807291867091721,0.9999999999999999,,,3.2441592107068304,10353,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,3,D,raw_tcn_bias_calibrated,per_mat,3,0.8136481274038045,0.011029286572060308,0.8042292452978693,0.8257810889958762,1.0703674019838838,-0.5738624835161495,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,2.87799544868507,4949,36543,30,2,22480,0.015648937091987704
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,3,D,raw_tcn_bias_calibrated,pooled,3,0.7108037846267843,0.01352870875190275,0.6976602385403388,0.7246872850786925,0.9049572349399252,0.03703040731645483,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,3.488888339517674,10353,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,3,E,full_fine_tuning,none,3,1.1772083346916558,0.33629012027369315,0.8204534300219829,1.4883845012118881,1.4189774418407912,-1.056603691436992,0.89051725942062,0.807291867091721,1.10309207329032,1.030915678828947,1.1977194360279442,,,36543,30,2,22480,0.08563823816690427
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,7,B,adaptation_target_mean,per_mat,1,0.6238958000146636,,,,0.9284088439977891,-0.4585006247987831,0.8072918670917208,0.807291867091721,0.9999999999999999,,,2.943371962130205,11313,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,7,B,adaptation_target_mean,pooled,1,0.598953295146629,,,,0.8237308744003297,-0.16374490760904586,0.8072918670917208,0.807291867091721,0.9999999999999999,,,3.23812767931994,23058,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,7,D,raw_tcn_bias_calibrated,per_mat,3,0.7762752455064011,0.010942109893299237,0.7669493393344643,0.7883206354848333,1.0201856363335826,-0.4736974773098011,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,2.978160454891419,11313,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,7,D,raw_tcn_bias_calibrated,pooled,3,0.7099171243527427,0.013418411865327159,0.69756537289156,0.7241942008504074,0.904446020793826,0.02654391732310855,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,3.478401849524328,23058,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,7,E,full_fine_tuning,none,3,0.6704210470719404,0.028328109825116122,0.6505515297593983,0.702858772590134,0.9033455195523791,-0.2831351253140308,0.8545854563478246,0.807291867091721,1.0585830121471178,1.0364666881266327,1.0998272349688214,,,36543,30,2,22480,0.03574978473288396
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,14,B,adaptation_target_mean,per_mat,1,0.7007653129937608,,,,0.9782137756823494,-0.5524328305434796,0.8072918670917208,0.807291867091721,0.9999999999999999,,,2.8494397563855074,19272,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,14,B,adaptation_target_mean,pooled,1,0.7890526443165585,,,,0.9911568482631293,0.5750406413345612,0.8072918670917208,0.807291867091721,0.9999999999999999,,,3.976913228263548,44800,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,14,D,raw_tcn_bias_calibrated,per_mat,3,0.8140160273252272,0.011228111282812158,0.8044217700651987,0.8263651857287861,1.070847195503556,-0.574761421023884,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,2.877096511177335,19272,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,14,D,raw_tcn_bias_calibrated,pooled,3,1.0120527941859119,0.030369087694614046,0.9819226844334811,1.0426553473206313,1.2121031646022835,0.8077728964889385,0.9034867149354505,0.807291867091721,1.119157459358872,1.1066217672789131,1.1366961327937826,4.259630828690159,44800,36543,30,2,22480,0.015648937091987666
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,temperature,14,E,full_fine_tuning,none,3,0.6709307903082609,0.013509962075108984,0.6625675883700206,0.6865168516011334,0.8676698696873494,0.025841474568661066,0.8666750823321477,0.807291867091721,1.073558545132327,1.0602380114970147,1.0812820764308793,,,36543,30,2,22480,0.011584817374626645
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,0,A,training_mean,none,1,18.21844882884544,,,,19.357860930955706,-18.120936110166756,6.8087043050404,6.8087043050404,1.0,,,,,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,0,C,raw_tcn_base,none,3,13.398552735058445,0.4900826476419395,13.0641363043428,13.96111552503289,15.182272091312642,-12.909419959877454,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,,,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,1,B,adaptation_target_mean,per_mat,1,5.56688632520858,,,,6.976697594344092,1.5217933530709613,6.8087043050404,6.8087043050404,1.0,,,19.64272946323772,1564,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,1,B,adaptation_target_mean,pooled,1,16.085759152753003,,,,17.467401118479327,16.085759152753003,6.808704305040401,6.8087043050404,1.0000000000000002,,,34.20669526291976,3505,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,1,D,raw_tcn_bias_calibrated,per_mat,3,6.446979354117505,0.04738818249617271,6.414492351403644,6.501355332856488,8.052038495766501,1.0075216895377572,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,13.91694164941521,1564,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,1,D,raw_tcn_bias_calibrated,pooled,3,18.64520905386107,0.13135602179219064,18.54649782570385,18.794296681545344,20.276907619413745,18.636857920258233,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,31.546277880135687,3505,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,1,E,full_fine_tuning,none,3,8.932721614591946,0.2462528100840008,8.739884909077139,9.210112203421387,10.50120175770344,-7.145967838561222,7.6946479969086425,6.8087043050404,1.1301192785259289,1.098819349150461,1.1796121123863554,,,36543,30,2,22480,0.04336016579790648
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,3,B,adaptation_target_mean,per_mat,1,6.905537752073667,,,,9.383536690236609,6.456957991464783,6.8087043050404,6.8087043050404,1.0,,,24.577894101631543,4949,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,3,B,adaptation_target_mean,pooled,1,19.676278085499636,,,,20.821007987400346,19.676278085499636,6.808704305040401,6.8087043050404,1.0000000000000002,,,37.7972141956664,10353,36543,30,2,22480,
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,3,D,raw_tcn_bias_calibrated,per_mat,3,7.563283373699321,0.06241714046835888,7.491214311050753,7.59997902601439,9.818954395370566,5.709067068513775,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,18.61848702839123,4949,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,3,D,raw_tcn_bias_calibrated,pooled,3,22.030252501689986,0.09937917752915697,21.970120421420923,22.144960851683464,23.433861176151016,22.03015390948349,7.988341036308586,6.8087043050404,1.1732542167229842,1.1664654456673222,1.1833504074154388,34.93957386936095,10353,36543,30,2,22480,0.008915141715038587
post-hoc per-device calibration diagnostic added after the primary results were known,22480,User02,humidity,3,E,full_fine_tuning,none,3,8.792847551280472,2.809352287387447,6.902974021993401,12.021146706593544,11.06585664420242,7.421493215103346,8.086225559361607,6.8087043050404,1.1876305971130916,1.102716112290608,1.3211438457599642,,,36543,30,2,22480,0.11704293473372968
