Subject,Target,b,ΔMAE,95 % interval,Seed 0 interval,Seeds 1 / 2
User01,Temperature (°C),1,−0.01,"[−0.10, +0.10]",includes zero,0 / 0
User01,Temperature (°C),3,+0.02,"[−0.17, +0.21]",includes zero,+ / 0
User01,Temperature (°C),7,+0.56,"[+0.40, +0.72]",above zero,+ / +
User01,Temperature (°C),14,+1.10,"[+0.97, +1.24]",above zero,+ / +
User01,Humidity (%RH),1,−5.94,"[−6.26, −5.64]",below zero,− / −
User01,Humidity (%RH),3,−13.76,"[−14.19, −13.37]",below zero,− / −
User01,Humidity (%RH),7,−10.49,"[−10.98, −10.05]",below zero,− / −
User01,Humidity (%RH),14,+3.48,"[+2.86, +4.08]",above zero,+ / +
User02,Temperature (°C),1,+0.64,"[+0.62, +0.66]",above zero,+ / +
User02,Temperature (°C),3,+1.97,"[+1.95, +1.99]",above zero,+ / +
User02,Temperature (°C),7,+3.08,"[+3.01, +3.14]",above zero,+ / +
User02,Temperature (°C),14,+3.47,"[+3.35, +3.57]",above zero,+ / +
User02,Humidity (%RH),1,+4.50,"[+3.64, +5.20]",above zero,+ / +
User02,Humidity (%RH),3,+9.69,"[+6.39, +12.64]",above zero,+ / +
User02,Humidity (%RH),7,+6.78,"[+1.43, +11.75]",above zero,+ / +
User02,Humidity (%RH),14,+9.64,"[+4.86, +14.00]",above zero,+ / +
User07,Temperature (°C),1,−0.42,"[−0.80, −0.03]",below zero,0 / 0
User07,Temperature (°C),3,−0.61,"[−1.03, −0.16]",below zero,0 / −
User07,Temperature (°C),7,−0.58,"[−1.01, −0.14]",below zero,0 / 0
User07,Temperature (°C),14,−0.61,"[−1.06, −0.16]",below zero,0 / −
User07,Humidity (%RH),1,+1.48,"[+0.52, +2.43]",above zero,+ / +
User07,Humidity (%RH),3,+1.73,"[+0.98, +2.50]",above zero,+ / +
User07,Humidity (%RH),7,+1.68,"[+0.84, +2.53]",above zero,+ / +
User07,Humidity (%RH),14,+1.79,"[+1.22, +2.36]",above zero,+ / +
