fold,held_out_subject,history_s,family,config_index,config,inner_A_criterion,inner_B_criterion,mean_criterion,inner_A,inner_B,selected
1,User01,40,ridge,0,"{""alpha"": 0.001}",1.7158181148017377,2.6076112844777115,2.1617146996397247,User02->User07,User07->User02,1
1,User01,40,ridge,1,"{""alpha"": 0.01}",1.7158182791410326,2.607611310650941,2.1617147948959867,User02->User07,User07->User02,0
1,User01,40,ridge,2,"{""alpha"": 0.1}",1.7158199223782797,2.6076115723059834,2.1617157473421313,User02->User07,User07->User02,0
1,User01,40,ridge,3,"{""alpha"": 1.0}",1.7158363317266134,2.6076141811509235,2.1617252564387686,User02->User07,User07->User02,0
1,User01,40,ridge,4,"{""alpha"": 10.0}",1.7159982946636756,2.6076395218660147,2.161818908264845,User02->User07,User07->User02,0
1,User01,40,ridge,5,"{""alpha"": 100.0}",1.7174370749759862,2.607833722844302,2.162635398910144,User02->User07,User07->User02,0
1,User01,40,ridge,6,"{""alpha"": 1000.0}",1.7243177538329482,2.6080529342390495,2.166185344035999,User02->User07,User07->User02,0
1,User01,40,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",1.5919477543443856,2.612310372422204,2.1021290633832947,User02->User07,User07->User02,0
1,User01,40,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",1.5907636562092495,2.620149562421507,2.1054566093153784,User02->User07,User07->User02,0
1,User01,40,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",1.5714985731429674,2.5950477739796254,2.083273173561296,User02->User07,User07->User02,1
1,User01,40,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",1.5759634786508423,2.6013250078326355,2.088644243241739,User02->User07,User07->User02,0
1,User01,300,ridge,0,"{""alpha"": 0.001}",1.6414905154964468,2.5569333996540626,2.0992119575752546,User02->User07,User07->User02,1
1,User01,300,ridge,1,"{""alpha"": 0.01}",1.6414905566987863,2.556933485214781,2.0992120209567835,User02->User07,User07->User02,0
1,User01,300,ridge,2,"{""alpha"": 0.1}",1.6414909687276742,2.5569343407993275,2.099212654763501,User02->User07,User07->User02,0
1,User01,300,ridge,3,"{""alpha"": 1.0}",1.641495089770646,2.556942894381362,2.099218992076004,User02->User07,User07->User02,0
1,User01,300,ridge,4,"{""alpha"": 10.0}",1.6415362762861307,2.557028208042169,2.0992822421641497,User02->User07,User07->User02,0
1,User01,300,ridge,5,"{""alpha"": 100.0}",1.64194533031905,2.557860154658351,2.0999027424887005,User02->User07,User07->User02,0
1,User01,300,ridge,6,"{""alpha"": 1000.0}",1.6457244840088676,2.564477533840346,2.1051010089246067,User02->User07,User07->User02,0
1,User01,300,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",1.4551290196373894,2.524719789845821,1.9899244047416051,User02->User07,User07->User02,0
1,User01,300,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",1.4453648038324824,2.5534161304102163,1.9993904671213494,User02->User07,User07->User02,0
1,User01,300,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",1.4366295600625416,2.5065886269646835,1.9716090935136126,User02->User07,User07->User02,1
1,User01,300,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",1.4385944973312852,2.544508353647819,1.991551425489552,User02->User07,User07->User02,0
1,User01,900,ridge,0,"{""alpha"": 0.001}",1.6060441934301948,2.480037275972889,2.043040734701542,User02->User07,User07->User02,1
1,User01,900,ridge,1,"{""alpha"": 0.01}",1.6060442008841145,2.4800373328858867,2.0430407668850004,User02->User07,User07->User02,0
1,User01,900,ridge,2,"{""alpha"": 0.1}",1.6060442754248467,2.4800379020126995,2.0430410887187733,User02->User07,User07->User02,0
1,User01,900,ridge,3,"{""alpha"": 1.0}",1.6060450209854085,2.480043592964224,2.0430443069748163,User02->User07,User07->User02,0
1,User01,900,ridge,4,"{""alpha"": 10.0}",1.6060524924677158,2.480100484121605,2.0430764882946604,User02->User07,User07->User02,0
1,User01,900,ridge,5,"{""alpha"": 100.0}",1.6061296359074149,2.4806695907736906,2.0433996133405525,User02->User07,User07->User02,0
1,User01,900,ridge,6,"{""alpha"": 1000.0}",1.607055374511854,2.486141772339944,2.046598573425899,User02->User07,User07->User02,0
1,User01,900,hgb,0,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 100}",1.416693444605512,2.5084112229451723,1.962552333775342,User02->User07,User07->User02,0
1,User01,900,hgb,1,"{""max_leaf_nodes"": 15, ""min_samples_leaf"": 1000}",1.4088416890525424,2.51454036480332,1.9616910269279313,User02->User07,User07->User02,0
1,User01,900,hgb,2,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 100}",1.415655784889685,2.4953501559531075,1.9555029704213962,User02->User07,User07->User02,1
1,User01,900,hgb,3,"{""max_leaf_nodes"": 63, ""min_samples_leaf"": 1000}",1.4069438908282472,2.545734374846816,1.9763391328375317,User02->User07,User07->User02,0
2,User02,40,ridge,0,"{""alpha"": 0.001}",0.9201936880923451,1.2202357348061952,1.0702147114492702,User01->User07,User07->User01,0
2,User02,40,ridge,1,"{""alpha"": 0.01}",0.920193660560497,1.2202357363730307,1.070214698466764,User01->User07,User07->User01,0
