span,subject_id,target,eta_raw,eta_night_centred,eta_night_x_mat_centred,case,case_user02_night_x_mat,heater_gain,heater_gain_ci_lower,heater_gain_ci_upper,heater_gain_interval,hgb_h900_gain_p10,hgb_h900_gain_interval_p10,competing_explanation
full,User01,temperature,0.10286866896714852,0.15170857283382147,,C,,0.5030122177994625,0.45274984210511576,0.5559148712996109,above_zero,,,
full,User01,humidity,0.009631320233004411,0.007931445975751648,,A,,2.1021429582238476,1.8840259891537232,2.3288099695411373,above_zero,,,
full,User02,temperature,0.0037379783204890926,0.0068518739883658124,0.0411461961610269,A,A,-0.007578515208165548,-0.008841016564484017,-0.006346015192601585,below_zero,,,
full,User02,humidity,0.007660625637187403,0.0137141331014927,0.023331491871103126,A,A,-0.1881505081164896,-0.22074601904660857,-0.15739395253725005,below_zero,,,
full,User07,temperature,0.046776957445214845,0.1084147443553441,,C,,0.13275666664145658,0.08314642306173098,0.1857194676358045,above_zero,,,
full,User07,humidity,0.02973420409916927,0.049728304491201865,,A,,-0.1104415287613767,-0.3213113622675282,0.10559327973765625,includes_zero,,,
common,User01,temperature,0.09966093116998266,0.11319003817778578,,C,,0.5468474822993366,0.480239173946101,0.6175071902574343,above_zero,0.5662618204359395,above_zero,plausible
common,User01,humidity,0.0004898150791473487,0.005011796185105082,,A,,2.4487549569930813,2.141942248424827,2.777955609053999,above_zero,3.4315800475409937,above_zero,plausible
common,User02,temperature,0.0014742015524634713,0.002838843788742365,0.029423300796638845,A,A,-0.01541826327128959,-0.018852676757252218,-0.01241945351531011,below_zero,-0.15219920672980436,below_zero,not_applicable_no_hgb_h900_gain
common,User02,humidity,0.005442185127233266,0.009058243183354171,0.009362129642915116,A,A,-0.24268179234026022,-0.30070412069733105,-0.1896779250366323,below_zero,2.7814416407914564,above_zero,not_supported
common,User07,temperature,0.020102335537722206,0.12278801090997227,,C,,0.1668977987701914,0.11184621416285499,0.22185944970943897,above_zero,0.27635444717148383,above_zero,plausible
common,User07,humidity,0.028853463706594862,0.05874780103498848,,A,,0.12368853803277702,-0.18257497104789802,0.4078736039224793,includes_zero,-1.6644814002428845,below_zero,not_applicable_no_hgb_h900_gain
