model,target,metric,User01,User02,User07,unweighted_subject_mean,rank_among_tcn_families
training_mean,temperature,mae,2.734975170432229,4.591746941300422,1.8151603533251963,3.0472941550192822,
RAW,temperature,mae,3.124593550627388,4.822480770951146,2.0448796874662722,3.3306513363482693,5
MOVEMENT,temperature,mae,2.749070033165026,4.73429524650023,1.7718407046894267,3.0850686614515612,1
CONTACT,temperature,mae,2.937722453208059,4.80720885039305,1.9679521083923344,3.2376278039978144,3
RAW+MOVEMENT,temperature,mae,2.6272257955460554,4.74994110516338,1.9856914230073242,3.120952774572253,2
RAW+CONTACT,temperature,mae,3.242961736522344,4.771659896684327,2.0797912189410313,3.364804284049234,6
RAW+MOVEMENT+CONTACT,temperature,mae,3.275940495314817,4.688073507021779,1.941678500479089,3.301897500938562,4
training_mean,temperature,rmse,3.180678089712951,4.9857234906260235,2.168557676765581,3.4449864190348514,
RAW,temperature,rmse,3.7927588303872057,5.257520338077413,2.5326394035573347,3.8609728573406508,5
MOVEMENT,temperature,rmse,3.2358119350247407,5.117041621019181,2.1287334049494877,3.4938623203311363,1
CONTACT,temperature,rmse,3.4780051457410206,5.2425859682291645,2.4448808082788607,3.7218239740830152,3
RAW+MOVEMENT,temperature,rmse,3.1345019804478205,5.2038077888919565,2.457661233730555,3.5986570010234438,2
RAW+CONTACT,temperature,rmse,3.934128596645582,5.200504938436617,2.5868733007197537,3.9071689452673173,6
RAW+MOVEMENT+CONTACT,temperature,rmse,3.918625258519383,5.141710291893868,2.4246796124203835,3.8283383876112116,4
training_mean,temperature,bias,2.6371483450922977,-4.591746941300422,1.0977480763235399,-0.2856168399615282,
RAW,temperature,bias,1.8576050353324327,-4.822480770951146,1.4001643610424885,-0.521570458192075,
MOVEMENT,temperature,bias,2.466718226934032,-4.734201371285028,0.7635090861289555,-0.5013246860740135,
CONTACT,temperature,bias,1.6257865446907467,-4.807143427741787,1.2322441656620897,-0.6497042391296503,
RAW+MOVEMENT,temperature,bias,1.7515179545606687,-4.749935736878515,1.2855449003220885,-0.5709576273319195,
RAW+CONTACT,temperature,bias,1.978749818509996,-4.771636202489831,1.4613908442599828,-0.443831846573284,
RAW+MOVEMENT+CONTACT,temperature,bias,2.3221743024426993,-4.688031775120656,1.1496932152587072,-0.40538808580641655,
training_mean,temperature,err_sd,1.7782468097418263,1.9424980700217853,1.8701848995184682,1.8636432597606933,
RAW,temperature,err_sd,3.3060793369275636,2.093932397401772,2.093393651779682,2.4978017953696727,
MOVEMENT,temperature,err_sd,2.0933187233685793,1.94191416851147,1.9784114915727444,2.004548127817598,
CONTACT,temperature,err_sd,3.066275786564661,2.0918943251591924,2.110013065372278,2.4227277256987105,
RAW+MOVEMENT,temperature,err_sd,2.5908645900602756,2.1253759923653086,2.0815046334942062,2.2659150719732635,
RAW+CONTACT,temperature,err_sd,3.35111306462634,2.0674756761020237,2.130587335790525,2.516392025506296,
RAW+MOVEMENT+CONTACT,temperature,err_sd,3.1410115099641445,2.111234807090861,2.1297860541574765,2.4606774570708274,
training_mean,humidity,mae,23.057883807414225,27.62948740904652,7.993739161152008,19.560370125870918,
RAW,humidity,mae,20.284759363758678,24.5912486415201,9.97176817441161,18.282592059896796,4
MOVEMENT,humidity,mae,22.432556768010727,26.672913470564936,9.719269088293732,19.608246442289797,6
CONTACT,humidity,mae,19.46025704692255,24.550381092039483,10.027802874810375,18.012813671257472,3
RAW+MOVEMENT,humidity,mae,20.618132003756273,24.429338020822268,10.07952038941194,18.37566347133016,5
RAW+CONTACT,humidity,mae,18.991144821774558,24.238922344846355,9.9696137717349,17.73322697945194,1
RAW+MOVEMENT+CONTACT,humidity,mae,19.863148739410857,24.08421776433561,10.06661044228784,18.004658982011435,2
training_mean,humidity,rmse,24.666100333488156,31.081750244801675,9.611831804132422,21.78656079414075,
RAW,humidity,rmse,23.2435337416165,28.98116119922736,12.294490000368206,21.506394980404025,5
MOVEMENT,humidity,rmse,24.61853752838029,30.21722143780087,12.006564128724401,22.280774364968522,6
CONTACT,humidity,rmse,22.328634040428863,28.88130182473357,12.364744457089287,21.191560107417242,2
RAW+MOVEMENT,humidity,rmse,23.23433946035261,28.858520152851355,12.423925518957363,21.505595044053777,4
RAW+CONTACT,humidity,rmse,22.1795060418672,28.53313332967416,12.277384935253814,20.996674768931722,1
RAW+MOVEMENT+CONTACT,humidity,rmse,22.83671303181639,28.465901506509482,12.414718517217779,21.23911101851455,3
training_mean,humidity,bias,22.23234574387157,-27.494997552304806,-2.1218525911060846,-2.461501466513107,
RAW,humidity,bias,19.043324219034286,-24.173201855971215,3.0947903500613134,-0.6783624289585384,
MOVEMENT,humidity,bias,21.83388907668004,-26.493132243283537,-3.686913241721106,-2.7820521361082005,
CONTACT,humidity,bias,18.03170122057085,-24.14079927836052,2.9941709400797616,-1.0383090392366372,
RAW+MOVEMENT,humidity,bias,19.594617691125084,-23.969272377979962,2.9015115846290715,-0.4910477007419356,
RAW+CONTACT,humidity,bias,17.119264299539875,-23.83407670013774,3.2377478330457863,-1.1590215225173595,
RAW+MOVEMENT+CONTACT,humidity,bias,18.4628624051785,-23.62118928956403,2.0634945378506004,-1.031610782178309,
training_mean,humidity,err_sd,10.683599973167295,14.49483728363246,9.374702779957769,11.517713345585841,
RAW,humidity,err_sd,13.32221209090809,15.98460569802397,11.807037464014932,13.704618417648996,
MOVEMENT,humidity,err_sd,11.372760861503332,14.532494520978544,11.359027181877982,12.421427521453287,
