subject_id,fold,budget_nights,adaptation_nights,adaptation_first_night,adaptation_last_night,adaptation_windows,buffer_night,buffer_windows,primary_test_nights,primary_test_windows,later_test_nights,later_test_windows,adaptation_lr,base_lr
User01,1,0,0,,,0,,0,136,265852,151,289437,0.0001,0.001
User01,1,1,1,1,1,1087,2,859,136,265852,149,287491,0.0001,0.001
User01,1,3,3,1,3,3050,4,809,136,265852,147,285578,0.0001,0.001
User01,1,7,7,1,7,7675,8,2038,136,265852,143,279724,0.0001,0.001
User01,1,14,14,1,14,21418,15,2167,136,265852,136,265852,0.0001,0.001
User02,2,0,0,,,0,,0,36,95839,51,143999,2.9999999999999997e-05,0.0003
User02,2,1,1,1,1,3505,2,3516,36,95839,49,136978,2.9999999999999997e-05,0.0003
User02,2,3,3,1,3,10353,4,3376,36,95839,47,130270,2.9999999999999997e-05,0.0003
User02,2,7,7,1,7,23058,8,3068,36,95839,43,117873,2.9999999999999997e-05,0.0003
User02,2,14,14,1,14,44800,15,3360,36,95839,36,95839,2.9999999999999997e-05,0.0003
User07,3,0,0,,,0,,0,85,114838,100,140971,0.0001,0.001
User07,3,1,1,1,1,2075,2,1777,85,114838,98,137119,0.0001,0.001
User07,3,3,3,1,3,5775,4,1821,85,114838,96,133375,0.0001,0.001
User07,3,7,7,1,7,12405,8,2118,85,114838,92,126448,0.0001,0.001
User07,3,14,14,1,14,23932,15,2201,85,114838,85,114838,0.0001,0.001
