subject_id,target,budget_nights,predictor,predictor_name,calibration,seed,mae,rmse,bias,err_sd,target_sd,R,offset,fit_windows,n_windows,n_nights
User01,temperature,0,A,training_mean,none,,2.8376755609663435,3.2731400154870927,2.750376859274342,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,265852,136
User01,temperature,0,C,raw_tcn_base,none,0,2.8132957138884467,3.4545021794818416,1.6826814709666877,3.0169800091001893,1.7745063237281102,1.7001799141305571,,,265852,136
User01,temperature,0,C,raw_tcn_base,none,1,3.3145944897849513,4.060256763133392,2.107141077360308,3.4706831406325898,1.7745063237281102,1.955858423395716,,,265852,136
User01,temperature,0,C,raw_tcn_base,none,2,3.149111626976526,3.7650727463194635,1.918255546112007,3.239763640281203,1.7745063237281102,1.8257267370423862,,,265852,136
User01,temperature,1,B,adaptation_target_mean,pooled,,2.30544366281863,2.7420104469654136,2.0903943643045944,1.7745063237281105,1.7745063237281102,1.0000000000000002,-0.6599824949697474,1087,265852,136
User01,temperature,1,D,raw_tcn_bias_calibrated,pooled,0,4.592847233349858,5.313682546327884,4.374134637598551,3.0169800091001897,1.7745063237281102,1.7001799141305576,2.6914531666318635,1087,265852,136
User01,temperature,1,D,raw_tcn_bias_calibrated,pooled,1,5.07713178603912,5.86493256523868,4.727768240102921,3.4706831406325898,1.7745063237281102,1.955858423395716,2.620627162742613,1087,265852,136
User01,temperature,1,D,raw_tcn_bias_calibrated,pooled,2,5.095873704266128,5.7282540276593785,4.724068771780082,3.239763640281203,1.7745063237281102,1.8257267370423862,2.805813225668076,1087,265852,136
User01,temperature,1,E,full_fine_tuning,none,0,2.8186030413563867,3.3800514402621937,2.343849543452121,2.435388481634462,1.7745063237281102,1.3724315597353782,,,265852,136
User01,temperature,1,E,full_fine_tuning,none,1,3.442643043126967,4.047149462387312,3.0878759747723104,2.616188207168181,1.7745063237281102,1.4743188977043247,,,265852,136
User01,temperature,1,E,full_fine_tuning,none,2,3.1723153194994818,3.7222108143709796,2.708408485407997,2.553307036529338,1.7745063237281102,1.4388830303884312,,,265852,136
User01,temperature,3,B,adaptation_target_mean,pooled,,2.268589154621473,2.699064932167888,2.033735188048679,1.7745063237281105,1.7745063237281102,1.0000000000000002,-0.7166416712256617,3050,265852,136
User01,temperature,3,D,raw_tcn_bias_calibrated,pooled,0,3.422585399666684,4.118620365827057,2.8037234782508804,3.0169800091001897,1.7745063237281102,1.7001799141305576,1.1210420072841931,3050,265852,136
User01,temperature,3,D,raw_tcn_bias_calibrated,pooled,1,3.728156905645134,4.488907515981963,2.8468665624451153,3.470683140632589,1.7745063237281102,1.9558584233957155,0.7397254850848072,3050,265852,136
User01,temperature,3,D,raw_tcn_bias_calibrated,pooled,2,3.8462665272077814,4.463753991154234,3.0706727680847474,3.2397636402812027,1.7745063237281102,1.825726737042386,1.1524172219727393,3050,265852,136
User01,temperature,3,E,full_fine_tuning,none,0,2.795496356198685,3.3006697959527713,2.5437829746466343,2.1032330540890687,1.7745063237281102,1.1852496809762432,,,265852,136
User01,temperature,3,E,full_fine_tuning,none,1,2.802724119075196,3.301718420192938,2.5230764791658844,2.1296548092405105,1.7745063237281102,1.200139318053406,,,265852,136
User01,temperature,3,E,full_fine_tuning,none,2,2.965733073402239,3.5279541512792063,2.7399916891069123,2.2223649648861086,1.7745063237281102,1.2523849225947414,,,265852,136
User01,temperature,7,B,adaptation_target_mean,pooled,,2.161904323734999,2.577737002239314,1.8697206635651946,1.7745063237281105,1.7745063237281102,1.0000000000000002,-0.8806561957091472,7675,265852,136
User01,temperature,7,D,raw_tcn_bias_calibrated,pooled,0,2.675806224379976,3.301888637016882,1.3417526582612096,3.0169800091001893,1.7745063237281102,1.7001799141305571,-0.3409288127054772,7675,265852,136
User01,temperature,7,D,raw_tcn_bias_calibrated,pooled,1,2.8967871854552727,3.6426976102987507,1.1061665414416315,3.470683140632589,1.7745063237281102,1.9558584233957155,-1.0009745359186764,7675,265852,136
User01,temperature,7,D,raw_tcn_bias_calibrated,pooled,2,3.0798062881436334,3.697593889741152,1.7821706227415457,3.239763640281203,1.7745063237281102,1.8257267370423862,-0.13608492337045996,7675,265852,136
User01,temperature,7,E,full_fine_tuning,none,0,2.248300813498881,2.711582455515873,1.8326239391312753,1.9985416960334996,1.7745063237281102,1.126252225370889,,,265852,136
User01,temperature,7,E,full_fine_tuning,none,1,2.2491326007428256,2.709980766870717,1.8918381023207163,1.9403464513887076,1.7745063237281102,1.0934570508107175,,,265852,136
User01,temperature,7,E,full_fine_tuning,none,2,2.417872631520781,2.9270599910720945,2.1094962384281235,2.0292131015229926,1.7745063237281102,1.1435366977220807,,,265852,136
User01,temperature,14,B,adaptation_target_mean,pooled,,1.870824675575304,2.27411276937324,1.422222273371984,1.7745063237281105,1.7745063237281102,1.0000000000000002,-1.3281545859023582,21418,265852,136
User01,temperature,14,D,raw_tcn_bias_calibrated,pooled,0,2.461814970613493,3.0725711802523517,0.5818292553723545,3.0169800091001893,1.7745063237281102,1.7001799141305571,-1.100852215594333,21418,265852,136
User01,temperature,14,D,raw_tcn_bias_calibrated,pooled,1,2.717773059429716,3.484713318737287,0.3123867012434162,3.4706831406325898,1.7745063237281102,1.955858423395716,-1.794754376116892,21418,265852,136
User01,temperature,14,D,raw_tcn_bias_calibrated,pooled,2,2.6772860251189026,3.3355677007604903,0.7936897639937857,3.239763640281203,1.7745063237281102,1.8257267370423862,-1.124565782118223,21418,265852,136
User01,temperature,14,E,full_fine_tuning,none,0,1.7116959553467817,2.0811377201902577,1.1132614060977635,1.7583467383004792,1.7745063237281102,0.9908934754350828,,,265852,136
User01,temperature,14,E,full_fine_tuning,none,1,1.8080890003611516,2.1965460533956476,1.269098534476052,1.792819978268519,1.7745063237281102,1.0103204222467537,,,265852,136
User01,temperature,14,E,full_fine_tuning,none,2,1.739556205288495,2.113098941759874,1.1728618664244004,1.7577207343472316,1.7745063237281102,0.9905406990347528,,,265852,136
