night,category,minutes,csv_rows,txt_rows,event_punctuation_rows,protocol_version,status
1,count_mismatch,1,13,27,0,v1.3,post_hoc_external_sensitivity
1,included,722,19011,19011,0,v1.3,post_hoc_external_sensitivity
1,txt_only,38,0,1022,0,v1.3,post_hoc_external_sensitivity
2,count_mismatch,1,16,26,0,v1.3,post_hoc_external_sensitivity
2,included,557,14502,14502,0,v1.3,post_hoc_external_sensitivity
2,txt_only,122,0,2950,0,v1.3,post_hoc_external_sensitivity
3,count_mismatch,1,2,24,0,v1.3,post_hoc_external_sensitivity
3,included,636,13395,13395,0,v1.3,post_hoc_external_sensitivity
3,provider_annotated_error,1,5,12,0,v1.3,post_hoc_external_sensitivity
3,txt_only,60,0,1386,0,v1.3,post_hoc_external_sensitivity
4,included,799,15717,15717,0,v1.3,post_hoc_external_sensitivity
5,count_mismatch,1,10,19,0,v1.3,post_hoc_external_sensitivity
5,included,841,15066,15066,1,v1.3,post_hoc_external_sensitivity
5,txt_only,10,0,175,0,v1.3,post_hoc_external_sensitivity
6,included,764,14531,14531,0,v1.3,post_hoc_external_sensitivity
7,count_mismatch,1,18,22,0,v1.3,post_hoc_external_sensitivity
7,included,778,14970,14970,0,v1.3,post_hoc_external_sensitivity
7,txt_only,13,0,258,0,v1.3,post_hoc_external_sensitivity
