model,config_fold,target,n_seeds,mae,rmse,bias,R,Q,r_pooled,r_within,per_night_r_median,target_sd,n_windows,n_nights,mae_seed_min,mae_seed_max,rmse_seed_min,rmse_seed_max,bias_seed_min,bias_seed_max,R_seed_min,R_seed_max,Q_seed_min,Q_seed_max,r_pooled_seed_min,r_pooled_seed_max,r_within_seed_min,r_within_seed_max,protocol_version,status
training_mean,,temperature,1,2.4328450132784276,2.6246259402274186,-2.429560340881733,1.0,0.0,nan,nan,nan,0.9929239024866404,13749,7,,,,,,,,,,,,,,,v1.3,post_hoc_external_sensitivity
training_mean,,humidity,1,12.852126680974607,13.441536086353265,-12.852126680974607,1.0,0.0,nan,nan,nan,3.936715907570403,13749,7,,,,,,,,,,,,,,,v1.3,post_hoc_external_sensitivity
raw_tcn,1,temperature,3,2.7243510306813037,2.9441098317580896,-2.692069991280976,1.1992863135651555,0.6526500710396598,-0.007428542047173445,-0.0019700721172966227,0.039032988568106386,0.9929239024866404,13749,7,2.6857137741696913,2.789476181228838,2.9175189953987974,2.9941843508363974,-2.764178805996316,-2.6473582816383185,1.1590514449481994,1.2423024003739684,0.5775789907204626,0.7259830293987442,-0.011201291449895092,-0.0025982560146521746,-0.0058933927581269144,0.001822629023881032,v1.3,post_hoc_external_sensitivity
raw_tcn,1,humidity,3,20.522223065473273,22.139136461980232,-20.48895397575492,2.1206227845344534,1.9210063819113283,0.05419185334712581,0.08671224457922071,0.07855946685282661,3.936715907570403,13749,7,20.383345947157295,20.65043736066178,21.710004073526722,22.40956292087658,-20.61811328713444,-20.351070531439323,1.817068836329468,2.314607936066026,1.5725377231908664,2.1373249563110313,0.04930183184073959,0.058859855523760995,0.08292898169155984,0.08861992450509883,v1.3,post_hoc_external_sensitivity
raw_tcn,2,temperature,3,2.5690869161981666,2.8084896900254344,-2.4983876140528625,1.285704714473195,0.7825429124540929,-0.014001195324537315,-0.00567139016920079,0.016903043988154575,0.9929239024866404,13749,7,2.4956648306167617,2.6487536833181546,2.747907029553617,2.8535014918196633,-2.617307483796208,-2.4117653967452393,1.144838557524711,1.3859313562389348,0.5768335080847589,0.931974459531244,-0.033123125814278516,0.019140335074695,-0.024388120716892753,0.028274740032834537,v1.3,post_hoc_external_sensitivity
raw_tcn,2,humidity,3,19.667651113192445,21.879989662604988,-19.50621284486171,2.5103894423856463,2.3489545562397036,0.04707346246843205,0.08818015613535739,0.06791115004062039,3.936715907570403,13749,7,19.237871220206493,20.149889356268844,21.582563844314308,22.076088696147504,-20.068002203773833,-19.046901287895246,2.2784450483222165,2.6744306548169505,2.0979625205216417,2.5286741887108595,0.04336487525241953,0.05008070860037166,0.08192103438809546,0.09136090938388154,v1.3,post_hoc_external_sensitivity
raw_tcn,3,temperature,3,2.7237610121919373,2.9453828160901243,-2.6952227944984095,1.1948855235948128,0.657946992458802,0.007127530920776198,0.01478727724587408,0.0412221630151329,0.9929239024866404,13749,7,2.5984782313208363,2.845132438885515,2.8193640937529634,3.050701598988725,-2.823893392508071,-2.571157363896658,1.1625252164798388,1.2571842654713996,0.6009906868540842,0.7692830974091265,0.005957610771138991,0.008090746617683315,0.014109513942175005,0.015842957289625214,v1.3,post_hoc_external_sensitivity
raw_tcn,3,humidity,3,20.829214509499156,22.738805720881174,-20.78802242261602,2.337206719486362,2.1490712915934473,0.037681485374927236,0.07147702186263526,0.048292830402322885,3.936715907570403,13749,7,20.576539772924523,20.98035745684343,22.170712887478118,23.0848514135345,-20.941651376073715,-20.54922521352384,2.1141610046077486,2.467484160325969,1.9005596234024822,2.2985255581237625,0.03320631793050231,0.04236230030166954,0.06424898446481517,0.08080033709184649,v1.3,post_hoc_external_sensitivity
raw_tcn_mean_over_configurations,all,temperature,9,2.6723996530238026,2.899327445957883,-2.628560133277416,1.2266255172110545,0.6977133253175182,-0.004767402150311521,0.0023819383197922223,,0.9929239024866404,13749,7,,,,,,,,,,,,,,,v1.3,post_hoc_external_sensitivity
raw_tcn_mean_over_configurations,all,humidity,9,20.33969622938829,22.2526439484888,-20.261063081077552,2.322739648802154,2.1396774099148264,0.04631560039682837,0.08212314085907112,,3.936715907570403,13749,7,,,,,,,,,,,,,,,v1.3,post_hoc_external_sensitivity
