fold,subject_id,target,predictor,history_s,seed,mae,rmse,bias,target_sd,R,Q,r_pooled,r_within,r_within_mat,n_windows,n_nights,train_pool,n_train_windows,constant_temperature,constant_humidity,mae_seed_min,mae_seed_max
1,User01,temperature,ridge,40,,2.7325005802927564,3.312284296375192,1.1765349129084604,1.7047656354271112,1.816253731742113,1.3548816183955423,-0.17089073019877585,0.013888305119246427,0.013888305119246427,139735,137,common,136584,,,,
1,User01,humidity,ridge,40,,19.919190098247725,23.847804087392777,16.229935904457818,12.016319842852262,1.4541086531752414,1.034332649364302,-0.02155396802254226,-0.03969172295094826,-0.03969172295094826,139735,137,common,136584,,,,
1,User01,temperature,hgb,40,,2.613353844633069,3.153157991158398,1.9961806356714276,1.7047656354271112,1.4317707089976213,1.2214666474533378,0.1809355206787307,0.03227629432915586,0.03227629432915586,139735,137,common,136584,,,,
1,User01,humidity,hgb,40,,21.441178833551927,24.190888160839922,19.89219010600597,12.016319842852262,1.1455998482135539,0.6483349515532087,0.08324338902290795,-0.016834101118395176,-0.016834101118395176,139735,137,common,136584,,,,
1,User01,temperature,ridge,300,,2.653938032368355,3.3448493915343307,1.0701247720941471,1.7047656354271112,1.8589333329603257,1.5145913818786558,-0.05336293480337528,0.011096852448309494,0.011096852448309494,139735,137,common,136584,,,,
1,User01,humidity,ridge,300,,19.709602525631347,23.640657893230603,16.80823774320177,12.016319842852262,1.3834680603129599,1.0197335159398158,0.06171836448313029,-0.04512115484071533,-0.04512115484071533,139735,137,common,136584,,,,
1,User01,temperature,hgb,300,,2.182562748525545,2.65820814266892,1.47549451978322,1.7047656354271112,1.2970142110818015,1.1114360791792777,0.2487971664378778,0.027951503085107573,0.027951503085107573,139735,137,common,136584,,,,
1,User01,humidity,hgb,300,,21.346660604635673,24.92489640306777,19.77329927627795,12.016319842852262,1.2628287562377118,0.8622782749248572,0.08627571872865934,0.005998280723845047,0.005998280723845047,139735,137,common,136584,,,,
1,User01,temperature,ridge,900,,2.653987065850269,3.3517975005160134,0.9135686797904748,1.7047656354271112,1.891693225246609,1.578861047305001,-0.027140150139608177,-0.007354113264118228,-0.007354113264118228,139735,137,common,136584,,,,
1,User01,humidity,ridge,900,,19.63176535222526,23.475323382569652,16.926370731851023,12.016319842852262,1.353674455858708,1.0003950628136695,0.08414463221364053,-0.04681450355750945,-0.04681450355750945,139735,137,common,136584,,,,
1,User01,temperature,hgb,900,,2.1836158122686125,2.664090778361727,1.4682975820200628,1.7047656354271112,1.3039589559467397,1.2154727848361286,0.31965550425234207,0.04132822651457078,0.04132822651457078,139735,137,common,136584,,,,
1,User01,humidity,hgb,900,,20.21460298654324,23.63362218123398,18.428541446845653,12.016319842852262,1.2313685571003334,0.8311491284722112,0.104999418495206,0.015729949719227126,0.015729949719227126,139735,137,common,136584,,,,
1,User01,temperature,raw_tcn,40,0,2.716159918378499,3.3264838466578515,1.484790964607141,1.7047656354271112,1.7461196686613134,1.5186686744504831,0.08475207588134322,0.035252256750225794,0.035252256750225794,139735,137,full_40s_labelled,284970,,,,
1,User01,humidity,raw_tcn,40,0,19.24208924856392,22.052046064031313,16.883528995894057,12.016319842852262,1.1805511117036684,0.5890874118663482,-0.03961801558235033,-0.023572848980398308,-0.023572848980398308,139735,137,full_40s_labelled,284970,,,,
1,User01,temperature,raw_tcn,40,1,3.2245096223726395,3.9421382944246055,1.9785032906891988,1.7047656354271112,2.000092521137194,1.860107757226415,0.12354950233375138,0.037922017722087815,0.037922017722087815,139735,137,full_40s_labelled,284970,,,,
1,User01,humidity,raw_tcn,40,1,20.566490343667105,23.402516152831954,18.46432368030583,12.016319842852262,1.196596194847858,0.6608395137449838,0.0036819903328388537,-0.030461807030558022,-0.030461807030558022,139735,137,full_40s_labelled,284970,,,,
1,User01,temperature,raw_tcn,40,2,3.0520407499631026,3.649191275527727,1.7345018971935369,1.7047656354271112,1.8833222272055181,1.6418782697957257,0.045332727790950204,0.04849625438964378,0.04849625438964378,139735,137,full_40s_labelled,284970,,,,
1,User01,humidity,raw_tcn,40,2,21.346170762925983,24.45098442187128,19.44878597988563,12.016319842852262,1.2332187045058345,0.7792119639379601,0.05540399505973102,-0.04145988231733605,-0.04145988231733605,139735,137,full_40s_labelled,284970,,,,
1,User01,temperature,training_mean_orig,,,2.6345369490901605,3.0550508103574625,2.53517446778966,1.7047656354271112,1.0,0.0,nan,nan,nan,139735,137,full_40s_labelled,284970,28.442871179422394,48.806235744113415,,
1,User01,humidity,training_mean_orig,,,22.96972246434025,24.487476443891577,21.3364608129938,12.016319842852262,1.0,0.0,nan,nan,nan,139735,137,full_40s_labelled,284970,28.442871179422394,48.806235744113415,,
1,User01,temperature,training_median_orig,,,3.115146527355351,3.5310855977985316,3.0923032883672668,1.7047656354271112,1.0,0.0,nan,nan,nan,139735,137,full_40s_labelled,284970,29.0,47.0,,
1,User01,humidity,training_median_orig,,,21.319812502236378,22.93080098485111,19.53022506888038,12.016319842852262,1.0,0.0,nan,nan,nan,139735,137,full_40s_labelled,284970,29.0,47.0,,
1,User01,temperature,training_mean_common,,,2.7498776327045786,3.1668817982519273,2.6688788755517097,1.7047656354271112,1.0,0.0,nan,nan,nan,139735,137,common,136584,28.576575587184443,49.54283078545071,,
1,User01,humidity,training_mean_common,,,23.646183034084455,25.131886863388214,22.073055854331095,12.016319842852262,1.0,0.0,nan,nan,nan,139735,137,common,136584,28.576575587184443,49.54283078545071,,
1,User01,temperature,training_median_common,,,3.115146527355351,3.5310855977985316,3.0923032883672668,1.7047656354271112,1.0,0.0,nan,nan,nan,139735,137,common,136584,29.0,48.0,,
1,User01,humidity,training_median_common,,,22.23101585143307,23.7882761869079,20.53022506888038,12.016319842852262,1.0,0.0,nan,nan,nan,139735,137,common,136584,29.0,48.0,,
2,User02,temperature,ridge,40,,4.979525731948431,5.357418631470849,-4.979525731948431,1.9705842314591642,1.0029642473376086,0.0785744994334819,0.0015060262899085288,-0.010654255786043107,0.03113740745044459,74802,51,common,201517,,,,
2,User02,humidity,ridge,40,,27.14912948104661,30.94693467320358,-26.80329225232102,15.27666075109375,1.012603789826183,0.10358349715223296,-0.0706526362329265,0.03316827765139047,0.04371715421355139,74802,51,common,201517,,,,
2,User02,temperature,hgb,40,,5.0866543065353405,5.525636730770521,-5.086653726275279,1.9705842314591642,1.0953008231655006,0.2807539853851555,-0.21524377071899975,-0.24592404519173933,-0.07265715696322925,74802,51,common,201517,,,,
2,User02,humidity,hgb,40,,26.8055443983323,31.223548469048634,-26.33234993968161,15.27666075109375,1.0983079563489277,0.2725672521965209,-0.2421190714323846,-0.3579902972446263,-0.0701460275344988,74802,51,common,201517,,,,
2,User02,temperature,ridge,300,,4.91804107106785,5.294717752392885,-4.91804107106785,1.9705842314591642,0.9953158096973045,0.11075992702467835,0.09757229433843509,0.1263358971201691,0.03244464647085465,74802,51,common,201517,,,,
2,User02,humidity,ridge,300,,26.283114144495922,30.08558482965094,-25.816951730501717,15.27666075109375,1.0111876030204612,0.12796414225701933,-0.02393462219434806,0.13958765850950972,0.02348186645969994,74802,51,common,201517,,,,
2,User02,temperature,hgb,300,,5.034118498285198,5.474288526924835,-5.033983020572202,1.9705842314591642,1.0915602159565665,0.2567605596333783,-0.24454246449534484,-0.2640359967510439,-0.07708095808504192,74802,51,common,201517,,,,
2,User02,humidity,hgb,300,,26.7464989187522,31.29706102712906,-26.181441200831042,15.27666075109375,1.1224665765486057,0.28678132737232387,-0.3097964699574489,-0.4473268972862821,-0.08334742039819788,74802,51,common,201517,,,,
2,User02,temperature,ridge,900,,4.898414800062598,5.271327228417601,-4.898414800062598,1.9705842314591642,0.9882421968264453,0.12822689166097015,0.15526967721387772,0.2054314065866969,0.055267738231241176,74802,51,common,201517,,,,
2,User02,humidity,ridge,900,,25.596438991515384,29.439532881390072,-24.98672871083015,15.27666075109375,1.0190432482501655,0.1675557518767799,-0.03095749236016905,0.14935884706273364,0.004721938924333665,74802,51,common,201517,,,,
2,User02,temperature,hgb,900,,4.959335814961659,5.437961161541025,-4.959022010418368,1.9705842314591642,1.132397331613703,0.3340354367290331,-0.25557773948634216,-0.28089380069875713,-0.09023377880796038,74802,51,common,201517,,,,
