span,subject_id,target,state,windows,share_of_windows,nights,mean,median,sd,iqr
full,User01,temperature,ON,37750,0.13042561939213024,139,24.39245033112583,25.0,1.4479476074855293,2.0
full,User01,temperature,OFF,113431,0.3919022101528139,140,25.827860108788602,26.0,1.313252666105248,2.0
full,User01,temperature,UNKNOWN,138256,0.47767217045505583,148,26.173446360374957,26.0,1.9878492507823962,4.0
full,User01,humidity,ON,37750,0.13042561939213024,139,26.58225165562914,27.0,8.184916038615546,11.0
full,User01,humidity,OFF,113431,0.3919022101528139,140,27.81394856785182,29.0,7.930995192189173,11.0
full,User01,humidity,UNKNOWN,138256,0.47767217045505583,148,25.55421102881611,23.0,12.913144036824352,16.0
common,User01,temperature,ON,16370,0.11715032024904283,113,24.61857055589493,25.0,1.1828120141867762,1.0
common,User01,temperature,OFF,55713,0.3987046910222922,119,25.770430599680505,26.0,1.3017167183526501,2.0
common,User01,temperature,UNKNOWN,67652,0.48414498872866496,131,26.332673091704606,26.0,1.9158787925893368,3.0
common,User01,humidity,ON,16370,0.11715032024904283,113,26.86957849725107,28.0,7.609997885187712,10.0
common,User01,humidity,OFF,55713,0.3987046910222922,119,27.371852170947534,29.0,7.9362999571321335,10.0
common,User01,humidity,UNKNOWN,67652,0.48414498872866496,131,27.695648317862,24.0,15.2385151035111,16.0
full,User02,temperature,ON,36,0.00025000173612316754,12,30.61111111111111,30.0,1.603429965517979,0.25
full,User02,temperature,OFF,19321,0.13417454287876998,49,30.252988975725895,30.0,1.8449470198527234,2.0
full,User02,temperature,UNKNOWN,124642,0.8655754553851068,51,30.60142648545434,30.0,1.9531060421405224,3.0
full,User02,humidity,ON,36,0.00025000173612316754,12,62.55555555555556,58.5,10.147370881290835,10.25
full,User02,humidity,OFF,19321,0.13417454287876998,49,61.42270068837017,61.0,14.723184262597409,23.0
full,User02,humidity,UNKNOWN,124642,0.8655754553851068,51,57.70594181736493,56.0,14.395748603629768,19.0
common,User02,temperature,ON,6,8.021175904387583e-05,4,32.666666666666664,32.5,2.2852182001336816,4.0
common,User02,temperature,OFF,8858,0.11841929360177535,48,30.531609844208624,30.0,1.893103109119797,3.0
common,User02,temperature,UNKNOWN,65938,0.8815004946391808,51,30.759562012799904,30.0,1.9790912280887365,3.0
common,User02,humidity,ON,6,8.021175904387583e-05,4,67.66666666666667,69.0,11.54219312878719,21.25
common,User02,humidity,OFF,8858,0.11841929360177535,48,62.286407766990294,65.0,15.171579767335244,22.0
common,User02,humidity,UNKNOWN,65938,0.8815004946391808,51,58.806287724832416,57.0,15.243834288151515,21.0
full,User07,temperature,ON,5009,0.03553213072192153,43,24.182471551207826,24.0,1.0477919822039399,1.0
full,User07,temperature,OFF,23288,0.16519709727532614,83,26.30668155273102,26.0,1.5774911097170963,2.0
full,User07,temperature,UNKNOWN,112674,0.7992707720027523,100,26.374869091360917,27.0,1.899512128844528,4.0
full,User07,humidity,ON,5009,0.03553213072192153,43,34.62727091235776,34.0,8.20029160154952,11.0
full,User07,humidity,OFF,23288,0.16519709727532614,83,36.334163517691515,35.0,8.982562450777891,13.0
full,User07,humidity,UNKNOWN,112674,0.7992707720027523,100,40.00151765269716,40.0,9.328504982317225,16.0
common,User07,temperature,ON,1637,0.026496390534459874,34,24.478313989004278,25.0,1.0269669199833877,1.0
common,User07,temperature,OFF,10323,0.1670875012139458,73,25.93577448416158,26.0,1.440156252723287,2.0
common,User07,temperature,UNKNOWN,49822,0.8064161082515943,93,26.021195455822728,26.0,1.7994665644228227,3.0
common,User07,humidity,ON,1637,0.026496390534459874,34,34.89309712889432,34.0,7.9706353252307975,13.0
common,User07,humidity,OFF,10323,0.1670875012139458,73,34.533953308146856,33.0,8.328390567654624,12.0
common,User07,humidity,UNKNOWN,49822,0.8064161082515943,93,38.606157922203046,38.0,9.4402766711099,14.0
