Target,Metric,Predictor,User01,User02,User07,Unweighted mean across three held-out subjects
Temperature (°C),MAE,Training-mean predictor,2.73,4.59,1.82,3.05
Temperature (°C),MAE,RAW-TCN,3.12,4.82,2.04,3.33
Temperature (°C),RMSE,Training-mean predictor,3.18,4.99,2.17,3.44
Temperature (°C),RMSE,RAW-TCN,3.79,5.26,2.53,3.86
Temperature (°C),Bias,Training-mean predictor,+2.64,−4.59,+1.10,−0.29
Temperature (°C),Bias,RAW-TCN,+1.86,−4.82,+1.40,−0.52
Humidity (%RH),MAE,Training-mean predictor,23.06,27.63,7.99,19.56
Humidity (%RH),MAE,RAW-TCN,20.28,24.59,9.97,18.28
Humidity (%RH),RMSE,Training-mean predictor,24.67,31.08,9.61,21.79
Humidity (%RH),RMSE,RAW-TCN,23.24,28.98,12.29,21.51
Humidity (%RH),Bias,Training-mean predictor,+22.23,−27.49,−2.12,−2.46
Humidity (%RH),Bias,RAW-TCN,+19.04,−24.17,+3.09,−0.68
